case_id,scenario_family,stratum,question_clear,answer_correct,evidence_id_correct,forbidden_id_correct,chronology_correct,prefix_nesting_correct,token_stratum_correct,answer_leakage_free,notes
v14_e3_dev_family_046_very_long,v14_e3_dev_family_046,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_047_short,v14_e3_dev_family_047,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_047_medium,v14_e3_dev_family_047,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_047_long,v14_e3_dev_family_047,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_047_very_long,v14_e3_dev_family_047,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_048_short,v14_e3_dev_family_048,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_048_medium,v14_e3_dev_family_048,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_048_long,v14_e3_dev_family_048,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_048_very_long,v14_e3_dev_family_048,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_049_short,v14_e3_dev_family_049,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_049_medium,v14_e3_dev_family_049,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_049_long,v14_e3_dev_family_049,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_049_very_long,v14_e3_dev_family_049,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_050_short,v14_e3_dev_family_050,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_050_medium,v14_e3_dev_family_050,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_050_long,v14_e3_dev_family_050,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_050_very_long,v14_e3_dev_family_050,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_051_short,v14_e3_dev_family_051,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_051_medium,v14_e3_dev_family_051,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_051_long,v14_e3_dev_family_051,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_051_very_long,v14_e3_dev_family_051,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_052_short,v14_e3_dev_family_052,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_052_medium,v14_e3_dev_family_052,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_052_long,v14_e3_dev_family_052,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_052_very_long,v14_e3_dev_family_052,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_053_short,v14_e3_dev_family_053,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_053_medium,v14_e3_dev_family_053,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_053_long,v14_e3_dev_family_053,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_053_very_long,v14_e3_dev_family_053,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_054_short,v14_e3_dev_family_054,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_054_medium,v14_e3_dev_family_054,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_054_long,v14_e3_dev_family_054,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_054_very_long,v14_e3_dev_family_054,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_055_short,v14_e3_dev_family_055,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_055_medium,v14_e3_dev_family_055,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_055_long,v14_e3_dev_family_055,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_055_very_long,v14_e3_dev_family_055,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_056_short,v14_e3_dev_family_056,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_056_medium,v14_e3_dev_family_056,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_056_long,v14_e3_dev_family_056,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_056_very_long,v14_e3_dev_family_056,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_057_short,v14_e3_dev_family_057,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_057_medium,v14_e3_dev_family_057,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_057_long,v14_e3_dev_family_057,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_057_very_long,v14_e3_dev_family_057,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_058_short,v14_e3_dev_family_058,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_058_medium,v14_e3_dev_family_058,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_058_long,v14_e3_dev_family_058,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_058_very_long,v14_e3_dev_family_058,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_059_short,v14_e3_dev_family_059,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_059_medium,v14_e3_dev_family_059,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_059_long,v14_e3_dev_family_059,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_059_very_long,v14_e3_dev_family_059,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_060_short,v14_e3_dev_family_060,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_060_medium,v14_e3_dev_family_060,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_060_long,v14_e3_dev_family_060,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_060_very_long,v14_e3_dev_family_060,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_061_short,v14_e3_dev_family_061,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_061_medium,v14_e3_dev_family_061,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_061_long,v14_e3_dev_family_061,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_061_very_long,v14_e3_dev_family_061,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_062_short,v14_e3_dev_family_062,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_062_medium,v14_e3_dev_family_062,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_062_long,v14_e3_dev_family_062,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_062_very_long,v14_e3_dev_family_062,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_063_short,v14_e3_dev_family_063,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_063_medium,v14_e3_dev_family_063,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_063_long,v14_e3_dev_family_063,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_063_very_long,v14_e3_dev_family_063,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_064_short,v14_e3_dev_family_064,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_064_medium,v14_e3_dev_family_064,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_064_long,v14_e3_dev_family_064,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_064_very_long,v14_e3_dev_family_064,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_065_short,v14_e3_dev_family_065,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_065_medium,v14_e3_dev_family_065,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_065_long,v14_e3_dev_family_065,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_065_very_long,v14_e3_dev_family_065,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_066_short,v14_e3_dev_family_066,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_066_medium,v14_e3_dev_family_066,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_066_long,v14_e3_dev_family_066,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_066_very_long,v14_e3_dev_family_066,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_067_short,v14_e3_dev_family_067,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_067_medium,v14_e3_dev_family_067,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_067_long,v14_e3_dev_family_067,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_067_very_long,v14_e3_dev_family_067,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_068_short,v14_e3_dev_family_068,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_068_medium,v14_e3_dev_family_068,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_068_long,v14_e3_dev_family_068,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_068_very_long,v14_e3_dev_family_068,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_069_short,v14_e3_dev_family_069,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_069_medium,v14_e3_dev_family_069,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_069_long,v14_e3_dev_family_069,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_069_very_long,v14_e3_dev_family_069,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_070_short,v14_e3_dev_family_070,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_070_medium,v14_e3_dev_family_070,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_070_long,v14_e3_dev_family_070,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_070_very_long,v14_e3_dev_family_070,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_071_short,v14_e3_dev_family_071,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_071_medium,v14_e3_dev_family_071,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_071_long,v14_e3_dev_family_071,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_071_very_long,v14_e3_dev_family_071,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_072_short,v14_e3_dev_family_072,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_072_medium,v14_e3_dev_family_072,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_072_long,v14_e3_dev_family_072,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_072_very_long,v14_e3_dev_family_072,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_073_short,v14_e3_dev_family_073,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_073_medium,v14_e3_dev_family_073,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_073_long,v14_e3_dev_family_073,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_073_very_long,v14_e3_dev_family_073,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_074_short,v14_e3_dev_family_074,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_074_medium,v14_e3_dev_family_074,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_074_long,v14_e3_dev_family_074,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_074_very_long,v14_e3_dev_family_074,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_075_short,v14_e3_dev_family_075,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_075_medium,v14_e3_dev_family_075,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_075_long,v14_e3_dev_family_075,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_075_very_long,v14_e3_dev_family_075,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_076_short,v14_e3_dev_family_076,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_076_medium,v14_e3_dev_family_076,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_076_long,v14_e3_dev_family_076,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_076_very_long,v14_e3_dev_family_076,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_077_short,v14_e3_dev_family_077,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_077_medium,v14_e3_dev_family_077,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_077_long,v14_e3_dev_family_077,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_077_very_long,v14_e3_dev_family_077,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_078_short,v14_e3_dev_family_078,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_078_medium,v14_e3_dev_family_078,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_078_long,v14_e3_dev_family_078,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_078_very_long,v14_e3_dev_family_078,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_079_short,v14_e3_dev_family_079,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_079_medium,v14_e3_dev_family_079,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_079_long,v14_e3_dev_family_079,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_079_very_long,v14_e3_dev_family_079,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_080_short,v14_e3_dev_family_080,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_080_medium,v14_e3_dev_family_080,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_080_long,v14_e3_dev_family_080,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_080_very_long,v14_e3_dev_family_080,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_081_short,v14_e3_dev_family_081,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_081_medium,v14_e3_dev_family_081,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_081_long,v14_e3_dev_family_081,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_081_very_long,v14_e3_dev_family_081,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_082_short,v14_e3_dev_family_082,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_082_medium,v14_e3_dev_family_082,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_082_long,v14_e3_dev_family_082,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_082_very_long,v14_e3_dev_family_082,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_083_short,v14_e3_dev_family_083,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_083_medium,v14_e3_dev_family_083,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_083_long,v14_e3_dev_family_083,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_083_very_long,v14_e3_dev_family_083,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_084_short,v14_e3_dev_family_084,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_084_medium,v14_e3_dev_family_084,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_084_long,v14_e3_dev_family_084,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_084_very_long,v14_e3_dev_family_084,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_085_short,v14_e3_dev_family_085,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_085_medium,v14_e3_dev_family_085,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_085_long,v14_e3_dev_family_085,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_085_very_long,v14_e3_dev_family_085,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_086_short,v14_e3_dev_family_086,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_086_medium,v14_e3_dev_family_086,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_086_long,v14_e3_dev_family_086,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_086_very_long,v14_e3_dev_family_086,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_087_short,v14_e3_dev_family_087,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_087_medium,v14_e3_dev_family_087,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_087_long,v14_e3_dev_family_087,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_087_very_long,v14_e3_dev_family_087,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_088_short,v14_e3_dev_family_088,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_088_medium,v14_e3_dev_family_088,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_088_long,v14_e3_dev_family_088,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_088_very_long,v14_e3_dev_family_088,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_089_short,v14_e3_dev_family_089,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_089_medium,v14_e3_dev_family_089,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_089_long,v14_e3_dev_family_089,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_089_very_long,v14_e3_dev_family_089,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_090_short,v14_e3_dev_family_090,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_090_medium,v14_e3_dev_family_090,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_090_long,v14_e3_dev_family_090,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_090_very_long,v14_e3_dev_family_090,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_091_short,v14_e3_dev_family_091,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_091_medium,v14_e3_dev_family_091,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_091_long,v14_e3_dev_family_091,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_091_very_long,v14_e3_dev_family_091,very_long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_092_short,v14_e3_dev_family_092,short,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_092_medium,v14_e3_dev_family_092,medium,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
v14_e3_dev_family_092_long,v14_e3_dev_family_092,long,yes,yes,yes,yes,yes,yes,yes,yes,automated-technical-review=v1.4-e3-review.1
