case_id,question_clear,answer_correct,evidence_ids_correct,forbidden_ids_correct,timestamps_correct,aliases_checked,notes
v11_test_temporal_013_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_conflict_014_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_temporal_014_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_update_015_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_temporal_015_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_conflict_016_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_temporal_016_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_fact_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_fact_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_fact_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_fact_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_fact_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_fact_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_fact_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_fact_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_semantic_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_semantic_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_semantic_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_semantic_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_semantic_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_semantic_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_semantic_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_semantic_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_multihop_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_multihop_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_multihop_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_multihop_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_multihop_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_multihop_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_multihop_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_multihop_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_abstention_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_abstention_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_abstention_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_abstention_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_abstention_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_abstention_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_abstention_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_abstention_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_noise_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_noise_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_noise_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_noise_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_noise_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_noise_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_noise_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_noise_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_budget_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_budget_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_budget_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_budget_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_budget_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_budget_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_budget_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_budget_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_forgetting_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_forgetting_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_forgetting_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_forgetting_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_forgetting_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_forgetting_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_forgetting_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_forgetting_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_long_context_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_long_context_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_long_context_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_long_context_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_long_context_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_long_context_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_long_context_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_long_context_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_update_001_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_temporal_001_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_conflict_002_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_temporal_002_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_update_003_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_temporal_003_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_conflict_004_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_temporal_004_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_update_005_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_temporal_005_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_conflict_006_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_temporal_006_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_update_007_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_temporal_007_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_conflict_008_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_temporal_008_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_update_009_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_temporal_009_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_conflict_010_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_temporal_010_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_update_011_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_temporal_011_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_conflict_012_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_temporal_012_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_update_013_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_temporal_013_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_conflict_014_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_temporal_014_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_update_015_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_temporal_015_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_conflict_016_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_temporal_016_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_fact_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_fact_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_fact_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_fact_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_fact_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_fact_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_fact_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_fact_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_semantic_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_semantic_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_semantic_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_semantic_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_semantic_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_semantic_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_semantic_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_semantic_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_multihop_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_multihop_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_multihop_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_multihop_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_multihop_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_multihop_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_multihop_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_multihop_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_abstention_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_abstention_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_abstention_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_abstention_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_abstention_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_abstention_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_abstention_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_abstention_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_noise_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_noise_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_noise_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_noise_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_noise_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_noise_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_noise_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_noise_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_budget_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_budget_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_budget_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_budget_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_budget_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_budget_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_budget_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_budget_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_forgetting_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_forgetting_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_forgetting_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_forgetting_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_forgetting_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_forgetting_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_forgetting_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_forgetting_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_long_context_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_long_context_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_long_context_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_long_context_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_long_context_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_long_context_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_long_context_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_holdout_long_context_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
